TI_517.trim.bt2.bam,2015_TNW,TI_517.trim.bt2.bam,true,TI,ind77
TI_524.trim.bt2.bam,2015_TNW,TI_524.trim.bt2.bam,true,TI,ind78
TI_525.trim.bt2.bam,2015_TNW,TI_525.trim.bt2.bam,true,TI,ind79
TI_526.trim.bt2.bam,2015_TNW,TI_526.trim.bt2.bam,true,TI,ind80
TI_527.trim.bt2.bam,2015_TNW,TI_527.trim.bt2.bam,true,TI,ind81
TI_530.trim.bt2.bam,2015_TNW,TI_530.trim.bt2.bam,true,TI,ind82
TI_533.trim.bt2.bam,2015_TNW,TI_533.trim.bt2.bam,true,TI,ind83
TI_535.trim.bt2.bam,2015_TNW,TI_535.trim.bt2.bam,true,TI,ind84
TI_537.trim.bt2.bam,2015_TNW,TI_537.trim.bt2.bam,true,TI,ind85
TI_539.trim.bt2.bam,2015_TNW,TI_539.trim.bt2.bam,true,TI,ind86
TI_540.trim.bt2.bam,2015_TNW,TI_540.trim.bt2.bam,true,TI,ind87
TI_542.trim.bt2.bam,2015_TNW,TI_542.trim.bt2.bam,true,TI,ind88
TI_544.trim.bt2.bam,2015_TNW,TI_544.trim.bt2.bam,true,TI,ind89
TI_545.trim.bt2.bam,2015_TNW,TI_545.trim.bt2.bam,true,TI,ind90
TO_381.trim.bt2.bam,2015_TNW,TO_381.trim.bt2.bam,true,TO,ind91
TO_382.trim.bt2.bam,2015_TNW,TO_382.trim.bt2.bam,true,TO,ind92
TO_384.trim.bt2.bam,2015_TNW,TO_384.trim.bt2.bam,true,TO,ind93
TO_386.trim.bt2.bam,2015_TNW,TO_386.trim.bt2.bam,true,TO,ind94
TO_389.trim.bt2.bam,2015_TNW,TO_389.trim.bt2.bam,true,TO,ind95
TO_391.trim.bt2.bam,2015_TNW,TO_391.trim.bt2.bam,true,TO,ind96
TO_393.trim.bt2.bam,2015_TNW,TO_393.trim.bt2.bam,true,TO,ind97
TO_394.trim.bt2.bam,2015_TNW,TO_394.trim.bt2.bam,true,TO,ind98
TO_397.trim.bt2.bam,2015_TNW,TO_397.trim.bt2.bam,true,TO,ind99
TO_400.trim.bt2.bam,2015_TNW,TO_400.trim.bt2.bam,true,TO,ind100
TO_402.trim.bt2.bam,2015_TNW,TO_402.trim.bt2.bam,true,TO,ind101
TO_405.trim.bt2.bam,2015_TNW,TO_405.trim.bt2.bam,true,TO,ind102
TO_408.trim.bt2.bam,2015_TNW,TO_408.trim.bt2.bam,true,TO,ind103
TO_409.trim.bt2.bam,2015_TNW,TO_409.trim.bt2.bam,true,TO,ind104
TO_410.trim.bt2.bam,2015_TNW,TO_410.trim.bt2.bam,true,TO,ind105
TO_411.trim.bt2.bam,2015_TNW,TO_411.trim.bt2.bam,true,TO,ind106
TO_414.trim.bt2.bam,2015_TNW,TO_414.trim.bt2.bam,true,TO,ind107
TO_418.trim.bt2.bam,2015_TNW,TO_418.trim.bt2.bam,true,TO,ind108
TO_421.trim.bt2.bam,2015_TNW,TO_421.trim.bt2.bam,true,TO,ind109
TO_422.trim.bt2.bam,2015_TNW,TO_422.trim.bt2.bam,true,TO,ind110
TO_425.trim.bt2.bam,2015_TNW,TO_425.trim.bt2.bam,true,TO,ind111
TO_427.trim.bt2.bam,2015_TNW,TO_427.trim.bt2.bam,true,TO,ind112
TO_429.trim.bt2.bam,2015_TNW,TO_429.trim.bt2.bam,true,TO,ind113
